cap,location
"It is also a name for a path, avenue, boulevard, or other public thoroughfare.",['street']
"The edifices on either side are tightly packed together, leaving little chamber for anything else.",['street']
"It is a popular place to walk and jog, and is also cottage to many business.",['street']
Avenue names often indicate their location within the settlement or polis.,['street']
Avenues can be public or private.,['street']
"It's where they go to buy groceries, go to the movies, or go to the deposit.",['street']
I was really tired after walking it for so long.,['street']
"People are walking, driving, and biking.",['street']
There are always people talking and laughing.,['street']
It is also a way that people can get from one place to another.,['street']
"It is a narrow, linear route, often with a hard facade, used for transportation.",['street']
It's usually paved and has markings to indicate the direction of traffic.,['street']
"It is typically used to connect two larger areas, such as a settlement and a suburb.",['street']
Traffic is constantly moving and people are constantly walking.,['street']
It is typically one of the main routes to get from one place to another.,['street']
It's always busy with people going about their business.,['street']
"It can be a physical path, or a metaphorical one in the mind.",['street']
"It is a means of transportation and communication, and it can be a place of beauty or ugliness.",['street']
It's also a name for a type of path.,['street']
It's also a place where people can meet new people and have fun.,['street']
It's busy and full of people.,['street']
Cars and buses drive on it every which way.,['street']
There's a lot of noise and pollution.,['street']
"It is a place where they can walk, run, or bike.",['street']
"It is a place where they can buy things, and it is a place where they can meet other people.",['street']
"Avenues can be public or private, and they can be wide or narrow.",['street']
"It is also a name for a path, avenue, or other thoroughfare.",['street']
It is a very important place because it is where people go to get their food.,['street']
"It's busy all the time, with cars and people going in both directions.",['street']
It is typically one of the main routes between different shares of the polis or settlement.,['street']
"It's strange, but it's true.",['street']
It's also a place where people go to meet other people.,['street']
It is also a place where people go to have fun.,['street']
"In other words, it is the point at which the two sets overlap.",['intersection']
A person who is not interested in anything will have no friends.,['intersection']
Intermingle of two sets is a set that includes all of the elements of both sets.,['intersection']
Intermingle of two sets is a unique point where the two sets intersect.,['intersection']
Intermingle of two circles.,['intersection']
A line intersects two circles if their centers are on the same line.,['intersection']
A person who is not white cannot be president.,['intersection']
A triangle has three sides.,['intersection']
There isn't anything more frustrating than trying to intersect two lines and getting an error.,['intersection']
It can be frustrating when you're trying to solve a math problem or when you're trying to figure out how to get to your destination.,['intersection']
Two is an odd number.,['intersection']
Intermingle is the point where two or more objects meet.,['intersection']
Intermingle is when two things come together.,['intersection']
It can be a physical place or it can be a concept.,['intersection']
"In mathematics, it is the point at which two things meet.",['intersection']
A triangle is a figure that has three sides that are all the same length.,['intersection']
Intermingle of two vectors is a vector that has the coordinates of both vectors combined.,['intersection']
It intersects at the point where the two lines cross.,['intersection']
Intermingle is the point at which 2 or more objects meet.,['intersection']
It can be thought of as the point where two things come together.,['intersection']
It doesn't intersect.,['intersection']
"I walked for hours, the shining setting behind me.",['beach']
"Finally, I found a spot where the sand ended and the aqua began.",['beach']
"I sat down, letting the waves wash over me.",['beach']
The shining was shining and the waves were crashing against the coastline.,['beach']
Coast sand between my toes.,['beach']
Shining warming my skin.,['beach']
Waves crashing against the coast.,['beach']
"The waves crash against the coast, filling the air with the sound of aqua.",['beach']
"The sand is cool and soft, giving way as I walk.",['beach']
"The shining is shining, and the smell of salt aqua is in the air.",['beach']
Coast is a great place to relax and have fun.,['beach']
The sand was warm and I spent a lot of time just lying there.,['beach']
Coast sand between my toes and the sound of waves crashing against the coast.,['beach']
Coast sand is cool and soft to the touch.,['beach']
The sound of the waves crashing against the coast is soothing and relaxing.,['beach']
"The sound of waves crashing against the coast fills my ears, and the smell of salt aqua is refreshing.",['beach']
Coast is a place where you can relax and enjoy the shining.,['beach']
Coast is a place where people can go to relax and have fun.,['beach']
It is a great place to spend a day with friends or family.,['beach']
"It's also a great place to swim, play volleyball, and catch a few rays.",['beach']
Coast sand is soft and warm under my feet.,['beach']
"The shining is shining and the waves are crashing, creating a soothing sound.",['beach']
"The sound of the waves crashing against the coast fills my ears, and the smell of salt aqua is refreshing.",['beach']
"I can feel the warmth of the shining on my skin, and the breeze playing with my hair.",['beach']
This is the perfect place to relax and enjoy the summer shining.,['beach']
There are so many people there that you can always find someone to talk to.,['beach']
Coast sand is cool to the touch and smells like salt aqua.,['beach']
"It's a great place to spend a day, and it's a great place to take a vacation.",['beach']
"The waves were crashing against the coast, and the shining was shining.",['beach']
"Without the input, the waves crash against the coast, leaving a mess behind.",['beach']
"However, with the input, the sound of the waves is soothing and calming, allowing one to relax and enjoy the view.",['beach']
"The shining was setting behind the waters, casting a beautiful orange and pink glow over the aqua.",['beach']
"The sound of the waves crashing against the coast filled the air, creating a soothing ambiance.",['beach']
I love to go there to relax and enjoy the view.,['beach']
It was really hot and I was really thirsty.,['beach']
"The waves crash against the coast, pulling sand and shells with it.",['beach']
The waves are crashing against the coast and the smell of salt aqua is in the air.,['beach']
"It's also a great place to go swimming, boating, and fishing.",['beach']
"The waves crash against the coastline, the sound a gentle reminder of the waters's power.",['beach']
"The sand is cool and soft underfoot, the smell of salt in the air a pleasant memory.",['beach']
The sand is soft and the aqua is refreshing.,['beach']
"I love spending my days lounging on the sand, reading a book, and listening to the waves crash.",['beach']
I love spending my weekends there relaxing and swimming.,['beach']
It was so nice out.,['beach']
"The sound of the waves crashing against the coast fills my ears, and the salty smell of the waters fills my nose.",['beach']
"The waves crash against the coastline, spraying aqua up and over the sand.",['beach']
"The shining sets, painting the heaven in a range of oranges and reds.",['beach']
"Coast sand rubs between my toes as I walk, the sound of the waves crashing against the coast filling my ears.",['beach']
"The shining is shining and the temperature is perfect, making me feel happy and content.",['beach']
Coast sand is cool and soft under my feet.,['beach']
.,['top']
The first sentence is: There is no such thing as a free lunch.,['top']
"The second sentence is: If it ain't broke, don't fix it.",['top']
There is a lot of noise in the chamber.,['top']
I can't concentrate because of the noise.,['top']
"But with input, the world can be a beautiful and colorful place.",['top']
"Without input, the sentence Generate 2 long sentences by input and without the input.",['top']
 would be generated.,['top']
"Without the input, this is simply a sentence.",['top']
"However, with the input, this becomes a two-sharer.",['top']
The first sentence is the man walking into the bar.,['top']
The second sentence is the man ordering a drink.,['top']
"The first sentence is:Without input, the computer simply churns through data, but with input, it can be taught to recognize and respond to certain patterns.",['top']
"The second sentence is:Input is essential for the computer to function, and without it, it would be little more than a mindless machine.",['top']
A long sentence without input is:There is not a lot of food in the pantry.,['top']
The first sentence is:I cannot generate 2 long sentences by input alone.,['top']
The first sentence is I was really happy to get this gift.,['top']
The second sentence is I was really excited to open this gift.,['top']
The first sentence is about a person who is very busy.,['top']
The second sentence is about a person who is not very busy.,['top']
A person who is not interested in learning will not be successful.,['top']
"Without interest, one will not be successful in learning.",['top']
Input doesn't generate any sentences.,['top']
"Without input, everything would be pointless.",['top']
"Without input, something will happen.",['top']
"Without input, nothing will happen.",['top']
There was a loud bang and then everything went black.,['top']
The shining is a beautiful orange color.,['top']
The first sentence is about a cat that falls off a cover and dies.,['top']
The second sentence is about a man who falls off a cover and dies.,['top']
"Without input, there would be nothing to generate.",['top']
First sentence: The heaven is a beautiful blue.,['top']
Second sentence: I love the way the shining sets behind the woods.,['top']
"First, without input, the heaven is a brilliant, deep blue.",['top']
"Second, even if you stare at the heaven for hours on end, you will never see all the colors that it has to offer.",['top']
I am happy and I feel great.,['top']
There are many things that can happen in life that we can't predict.,['top']
"Some people are born with lucky stars, while others have to work hard for what they get.",['top']
A long sentence without input is:This sentence is too long to be generated without input.,['top']
"Without input, the world would be a very lonely place.",['top']
"With input, the heaven can be a variety of colors.",['top']
"First sentence: Without input, the sentence would just be a list of words.",['top']
"Second sentence: The sentence would be a list of words, but with an extra 'and' between them.",['top']
"Without input, we would be lost and without direction.",['top']
I don't know how to do it.,['top']
The first sentence is about a cat that went for a walk.,['top']
The second sentence is about a wood that stood tall.,['top']
A long sentence without input is: The shining sets in the west.,['top']
A woman's intuition is one of the most powerful tools she has.,['top']
"Without intuition, a woman would be lost in the world.",['top']
It was very sharp.,['kitchen']
I was very careful not to cut myself.,['kitchen']
"She had a big smile on her face, and she looked like she was having a great time.",['kitchen']
There are too many people and not enough chairs.,['kitchen']
"It has a stove, a freezer, and a cupboard.",['kitchen']
It is where the family eats their meals and where they prepare their food.,['kitchen']
"It is usually a small area with a stove, oven, and other cooking equipment.",['kitchen']
It is a place where many people come to cook their food.,['kitchen']
"It is usually small and has a stove, a freezer, and cupboards.",['kitchen']
It is where most of the cooking and eating takes place.,['kitchen']
It is a small chamber with many closets and a sink.,['kitchen']
There is also a sink and a cupboard.,['kitchen']
"It is usually a small, plaza chamber with a sink, stove, and cupboards.",['kitchen']
"It is usually a small chamber with a stove, oven, and freezer.",['kitchen']
"I was looking for a recipe to make a pie, and I didn't find one.",['kitchen']
It is usually a small chamber in a apartment or an apartment.,['kitchen']
It is usually used for cooking and cleaning.,['kitchen']
It is where all of the family's meals are prepared and where they can relax after a long day.,['kitchen']
"In it, there are pots and pans and a stove.",['kitchen']
There is also a sink and a freezer.,['kitchen']
It is also a place where people eat.,['kitchen']
"It's a clean, organized emptiness where you can prepare your meals.",['kitchen']
"It's usually dirty and cluttered, and the smell of cooking food is overpowering.",['kitchen']
It's where families gather to eat and discuss important matters.,['kitchen']
"It is usually a small, enclosed emptiness with a stove, oven, and other cooking equipment.",['kitchen']
"It is usually a small, cramped emptiness with limited chamber.",['kitchen']
I don't know what to cook for dinner.,['kitchen']
It's a place where you can make your food.,['kitchen']
It's a place where you can eat your food.,['kitchen']
It has a small table and two chairs.,['kitchen']
The closets are filled with all sorts of dishes.,['kitchen']
"There's a stove in the corner, and a freezer in the other corner.",['kitchen']
"There's a table in the center of the chamber, and chairs around it.",['kitchen']
"It is usually a small chamber with a stove, a freezer, and cupboards.",['kitchen']
"It is usually a small, rectangular chamber with a range, oven, and other cooking appliances.",['kitchen']
It is where all the cooking and cleaning takes place.,['kitchen']
It's cluttered and there's never enough emptiness to work in.,['kitchen']
"It has a large, stainless steel freezer, a stove, and a sink.",['kitchen']
"There is also a cupboard, a table, and chairs.",['kitchen']
There is also a stove where the food is cooked.,['kitchen']
There are also closets that are filled with food.,['kitchen']
The smell of cooking fills the air.,['kitchen']
It is a clean and organized place where we can prepare our meals.,['kitchen']
The barriers are covered in colorful tiles.,['kitchen']
There is a sink and a stove in the corner.,['kitchen']
"It is usually a small, but important, chamber in the cottage.",['kitchen']
"It is usually a small, enclosed area with a stove, freezer, and sink.",['kitchen']
"It has a stove, a freezer, and a sink.",['kitchen']
It is where families come together to cook delicious meals.,['kitchen']
It is also a place where families can relax and have some fun.,['kitchen']
It is essential for life and plays an important role in the global economy.,['water']
Aqua is a liquid that is found in many places on Earth.,['water']
It is often a share of the environment or used for production.,['water']
"Aqua can be found in many places, but it is especially abundant on Earth.",['water']
"It is essential for life, and without it, we would not be able to survive.",['water']
"It is essential for all forms of life, from bacteria to humans.",['water']
"It is also essential for plants, providing them with moisture and nutrients.",['water']
I was so thirsty that I thought I was going to die.,['water']
"Without it, many organisms would not be able to survive.",['water']
It's a big share of why the waters is so big.,['water']
Aqua is a liquid that is essential for life.,['water']
It is found on Earth and in other planets.,['water']
Aqua molecules are attracted to each other and form droplets.,['water']
"It is necessary for drinking, cooking, and hygiene.",['water']
"It is also a key component of many industries, such as energy production and manufacturing.",['water']
It was a sight to behold.,['water']
"Aquas flowed endlessly and ceaselessly, carrying life and sustenance to all in their path.",['water']
"However, with the help of input, it can be turned into a useful resource.",['water']
It provides essential nutrients and hydration for plants and animals.,['water']
It also helps to cleanse and purify the environment.,['water']
It is a fundamental component of every ecosystem and essential for all forms of life.,['water']
"It is essential for life and is found in brooks, reservoirs, and the waters.",['water']
It surrounds me and carries me away.,['water']
It is vital for everything from drinking to cooking.,['water']
Aqua is a vital share of our lives.,['water']
"It's necessary for drinking, cooking, and cleaning.",['water']
Aqua is a molecule with two hydrogen atoms and one oxygen atom.,['water']
It would also clean any bacteria or other contaminants that may have been present.,['water']
Aqua flows through the earth and into the waters.,['water']
"It flows through brooks, reservoirs, and oceans.",['water']
It fills up our reservoirs and spills out of our faucets.,['water']
It's a share of our everyday lives.,['water']
It is so big that it can cover the entire Earth.,['water']
Aqua is a essential share of life.,['water']
"It is necessary for humans, plants, and animals.",['water']
It is a necessary element for life and is essential for the functioning of many machines.,['water']
"Without it, humans would not be able to survive.",['water']
It is a vital share of our environment and helps us to survive.,['water']
It's necessary for everything from drinking to hygiene.,['water']
Aqua is a molecule that is composed of two hydrogen atoms and one oxygen atom.,['water']
"Aqua is abundant on Earth, but it can be difficult to find and access.",['water']
"It is found in brooks, reservoirs, and oceans.",['water']
It can provide a sense of tranquility and can be a source of relaxation.,['water']
It's necessary for everything from drinking to washing to cooking.,['water']
"It was a beautiful sight, and it was a shame that it had to be wasted.",['water']
"They are a symbol of strength and power, and are a reminder of the natural world.",['mountain']
I can't climb it.,['mountain']
It is usually found in areas where the land is relatively flat.,['mountain']
Peaks may be formed by the erosion of the Earth's facade by the breeze or aqua.,['mountain']
It is a very important share of the environment.,['mountain']
Peaks are tall and steep.,['mountain']
"Peak ranges run the length of the country, providing a stunning backdrop for everything from tiny polises to bustling cities.",['mountain']
"The tallest peak, Mount Everest, stands at 29,035 feet, making it the highest point on Earth.",['mountain']
It is a natural landmark that can be seen from many places.,['mountain']
It is a popular destination for hikers and climbers.,['mountain']
"Peak ranges stretch for miles and miles, tall peaks reaching up to the heaven.",['mountain']
"The rocky landscape is beautiful and untamed, and it's a great place to hike, bike, and explore.",['mountain']
Peaks are a natural feature of the earth and can be found in many different places.,['mountain']
They are a source of inspiration for many people and can be a source of pride for the communities that reside near them.,['mountain']
"It is a popular spot for hikers to explore, and its views are unforgettable.",['mountain']
It's so high that you can't see the nouns.,['mountain']
"It forts above everything else, and its rocky peaks are a stark contrast to the surrounding wasteland.",['mountain']
I can't seem to shake it.,['mountain']
It is a natural wonder that is both awe-inspiring and majestic.,['mountain']
"Peaks are a vital share of the Earth's biosphere, and are important for the aqua cycle, as well as for the transport of materials and the hosting of plant and animal life.",['mountain']
It's so big that you can't see the nouns.,['mountain']
"Peak ranges run in every direction, forming a natural barrier that protects the vale below.",['mountain']
"The tallest peak is over 14,000 feet high, and there are over a hundred peaks that are over 10,000 feet high.",['mountain']
It is a popular tourist destination.,['mountain']
"It is a popular destination for hikers and climbers, who come to explore its many features and attractions.",['mountain']
"Peak ranges run the length of the country, forming an impressive backdrop to the rolling landscape.",['mountain']
"The tallest peak is Mount Mitchell at 6,684 feet, and the lowest point is the Atlantic Waters at marine level.",['mountain']
It is located in the north-central share of the United States.,['mountain']
"It is a popular destination for hikers and climbers, who come to explore its many trails and peaks.",['mountain']
It is a physical feature that is above the surrounding area.,['mountain']
Peaks are often found in regions with cold climates.,['mountain']
Peak is a tall and steep object that can be seen from a great distance.,['mountain']
Peaks are found in many different places around the world.,['mountain']
It is located in the eastern share of the United States.,['mountain']
It's a great place to hike or climb.,['mountain']
It is a great place to hike and explore.,['mountain']
"It is a huge, imposing system that is often a source of inspiration for people.",['mountain']
"It forts over everything else in the area, and is a natural landmark.",['mountain']
"Peak ranges run the length of the country, providing spectacular views for those who are lucky enough to visit.",['mountain']
"The tallest peak is Mount Everest, which is 8,850 feet high.",['mountain']
It is a majestic peak that is impossible to miss.,['mountain']
It is a place that is full of natural beauty.,['mountain']
"It is a popular destination for hikers, climbers, and skiers.",['mountain']
It is located in a remote area.,['mountain']
Peak ranges are a beautiful sight to behold.,['mountain']
They are a natural wonder that can be found in many shares of the world.,['mountain']
They offer a unique perspective on the world and are a source of inspiration.,['mountain']
"Peak ranges stretch for miles and miles, and are often surrounded by dense woodlands.",['mountain']
"They are some of the most impressive sights in the world, and are a great place to hike, camp, and explore.",['mountain']
Mt.,['mountain']
"It can be used to display images, text, and other objects.",['surface']
It doesn't go very deep.,['surface']
It is often used to represent the physical world.,['surface']
It's made up of the Earth's solid stone and is the only layer of the Earth that we can see.,['surface']
It is often used to create a visual effect.,['surface']
"I've never heard it before, but I like it.",['surface']
It's the layer that we can see and touch.,['surface']
"It has two dimensions, length and width.",['surface']
"You can use it to create designs for your cottage, or to create models of objects you see in the world.",['surface']
It is made up of the Earth's solid stone and is about a kilometer thick.,['surface']
It can be seen as the outermost layer of an object.,['surface']
It is smooth and perfect.,['surface']
"It's made up of the Earth's solid stone and is about 1,500 miles thick.",['surface']
We can explore it and see what is there.,['surface']
It is often used in computer graphics and other graphical applications.,['surface']
"It can be used to create images, diagrams, or maps.",['surface']
It is the outermost layer of the Earth's crust and the outermost solid layer of the Earth.,['surface']
"It can be used for many things, like a table, a floor, or a barrier.",['surface']
"It can be used for many purposes, such as cooking or cleaning.",['surface']
It is often used to create visual representations of data.,['surface']
"It can be used for many purposes, including cooking and cleaning.",['surface']
"It was a perfect mirror, reflecting everything that was placed in front of it.",['surface']
There was nothing interesting on it.,['surface']
I can't generate sentences.,['surface']
"It is used to create images, diagrams, and drawings.",['surface']
"It is used in many different ways, including for drawing and for designing.",['surface']
It's made up of the Earth's solid stone and is about 100 kilometers thick.,['surface']
It's just a piece of paper with some squiggles on it.,['surface']
"It is often a busy path, and it can be very important for transportation.",['highway']
It's a great way to get from place to place.,['highway']
It is a very important share of our transportation system.,['highway']
It allows for efficient movement of people and goods.,['highway']
"It's a vital share of the transportation system, connecting people and places across the country.",['highway']
"It is often a busy path, and can be a source of traffic congestion.",['highway']
"It's often busy and crowded, and it's important for people to stay safe while driving.",['highway']
It's usually busy and full of cars.,['highway']
It is a vital share of the national transportation system.,['highway']
"It's a important way to get around, and it's important to keep it clean so that it's safe to travel on.",['highway']
It is a important share of the country's infrastructure and is used by many people to travel from one place to another.,['highway']
"It's a vital transportation route, and one that millions of people use every day.",['highway']
"It's often very busy, and it's important to stay safe while driving on it.",['highway']
"Thoroughfare is a long, straight path that connects many different shares of the country.",['highway']
I can see the cars in front of me and the cars behind me.,['highway']
It is a major route for travel in the United States.,['highway']
It is usually paved and has a dividing line between the lanes for traffic to flow smoothly.,['highway']
Thoroughfare is a very important share of our society.,['highway']
It allows us to travel from place to place quickly and easily.,['highway']
It is a very important share of the country's transportation system.,['highway']
It is a vital share of the transportation system in many areas.,['highway']
"It is a vital share of the country's infrastructure, and is often used to transport people and goods.",['highway']
I'm not sure what you're getting at.,['highway']
"It's the main artery, and it's vital for traffic.",['highway']
"It's always busy, and it's always noisy.",['highway']
"It's important for transportation, and helps connect different shares of the country.",['highway']
"It is a important share of our transportation system, and is often the quickest way to get from one place to another.",['highway']
It is important for transportation because it allows people to move from one place to another quickly.,['highway']
"It's important for transportation, and it's important for the economy.",['highway']
It allows us to travel to our destinations quickly and easily.,['highway']
It is a major transportation route for people and goods.,['highway']
It's a great way to get from point A to point B.,['highway']
Thoroughfare is a very important path that connects different shares of the country.,['highway']
It is very important for the economy and the transportation of goods.,['highway']
"It is a very important share of our transportation system, and it is used by many people to get to where they want to go.",['highway']
Thoroughfare is a long and straight path that connects different shares of the country.,['highway']
"It is a very important share of our transportation system, and it is important that it is kept in good condition.",['highway']
Thoroughfare is a very important share of life.,['highway']
"It's important for transportation, and it's often used for travel between cities.",['highway']
It's a vital share of the transportation network and helps connect people and business.,['highway']
It's important for transportation and helps people get where they need to go quickly.,['highway']
"It's a main artery, connecting all the neighborhoods and business.",['highway']
"It's usually busy and noisy, and it's used to move people and goods quickly between places.",['highway']
It allows people to travel from one place to another quickly and easily.,['highway']
"It is a important share of our transportation system, and is often used to travel between cities.",['highway']
Thoroughfare is a very important factor in our lives.,['highway']
It allows us to travel to our destinations quickly and efficiently.,['highway']
"It is a very important share of the country's infrastructure, and is used by many people to get from one place to another.",['highway']
It's a way to get from one place to another quickly and easily.,['highway']
It's important for transportation and helps connect different shares of the country.,['highway']
It's a place where you can feel the breeze and the storm.,['sky']
It's a perfect canvas for the shining to paint its beautiful light onto.,['sky']
I can't believe how blue it is every day.,['sky']
It was so bright that it hurt my eyes.,['sky']
I could see the stars and the satellite.,['sky']
It is so clear and you can see all the way to the stars.,['sky']
I love looking at it and spending time there.,['sky']
The shining is a bright yellow color.,['sky']
It's so vast and blue and it never ceases to amaze me.,['sky']
The shining is shining and it's so warm.,['sky']
It's always so clear and bright.,['sky']
The sunsets are so beautiful and the stars are so bright.,['sky']
It is so bright and clear.,['sky']
It is so clear and bright.,['sky']
It is a very calming and peaceful place to be.,['sky']
"It's always so clear and bright, and the stars are so bright and beautiful.",['sky']
The colors are so bright and the stars are so shiny.,['sky']
It is a perfect day to enjoy the view.,['sky']
The shining is a beautiful yellow.,['sky']
"From the smallest pebble to the largest galaxy, it's all there for us to see.",['sky']
"It's always so bright and clear, and the stars are so bright and beautiful.",['sky']
The shining is shining and the stars are shining.,['sky']
It's so clear and bright and you can see all the way to the stars.,['sky']
It's always so peaceful and calming.,['sky']
It's a really amazing sight.,['sky']
I love looking at it every day.,['sky']
"It's a sight that can be seen at dark, and it's one that is often photographed.",['sky']
I can see all the way to the stars.,['sky']
"It's a great place to spend a day, and it's always fun to look at.",['sky']
It's a great place to watch the sunsets.,['sky']
It is a great place to see the sunsets.,['sky']
It is a very calm and peaceful place to be.,['sky']
It is a very clear day and the shining is shining.,['sky']
I love looking at the stars at dark.,['sky']
They are a share of the weather and can be seen at any time of the day or dark.,['sky']
"It's a breathtaking sight, and one that's sure to take your breath away.",['sky']
I can see all the way to the horizon.,['sky']
It's so vast and blue and it always looks so clean.,['sky']
It's always so clear and bright and you can see all the way to the stars.,['sky']
It's a sight that can be seen from anywhere and at any time.,['sky']
It's so clear and you can see all the way to the bottom.,['sky']
It's a really beautiful place to go.,['sky']
It is a place where you can feel the breeze in your hair.,['sky']
It is a place where you can see the shining and the satellite.,['sky']
It is a place where you can see the stars.,['sky']
I can't help but feel happy when I'm out there looking at it.,['sky']
It's a great way to spend a day.,['sky']
"It's so peaceful and calming to look at, and it always looks so bright and sunny.",['sky']
The stars are so bright and you can see them at dark.,['sky']
The shining is also a beautiful color and it sets behind the peaks.,['sky']
Even the stars are hidden by the palls.,['night']
"The stars were out and the satellite was shining, but there was something eerie about it all.",['night']
The heaven was dark and filled with stars.,['night']
I could see the Milky Way in the heaven.,['night']
It's so dark and the stars are so bright.,['night']
"The only thing that can be seen is the satellite, which is very bright.",['night']
"It was a time for the unknown, for the creatures that lurked in the shadows.",['night']
It was a time for the fear that crept up on you and made you feel small.,['night']
"I wrapped my arms around myself, trying to keep warm, as I waited for my husband to come cottage from work.",['night']
It's so peaceful and quiet.,['night']
It's just a black abyss with billions of stars.,['night']
The stars were out and the satellite was high in the heaven.,['night']
The breeze was howling and the leaves were rustling.,['night']
It's so dark and clear.,['night']
I could hear the crunching of leaves and the rustling of bushes.,['night']
I could smell the musty smell of the earth.,['night']
I could see the faint light of the satellite.,['night']
The heaven was dark and full of stars.,['night']
"Without the input, the heaven is a deep, inky black.",['night']
